pair_id,nb_classes_v1,nb_classes_v2,delta_classes,nb_added_classes,nb_removed_classes,nb_attributes_v1,nb_attributes_v2,delta_attributes,nb_added_attributes,nb_removed_attributes,nb_type_changes,nb_references_v1,nb_references_v2,delta_references,nb_added_references,nb_removed_references,nb_multiplicity_changes,nb_containment_changes,nb_abstract_changes,nb_supertype_changes,nsuri_changed,label
augmented_0467_eclass_added_from_data_synthetic_rename_eclass3_metamodels_rename_eclass3_v1__to__data_synthetic_rename_eclass3_metamodels_rename_eclass3_v2,2.0,3.0,1.0,1,0,3.0,4.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0068_eattribute_removed_from_data_domains_clinic_metamodels_clinic_v1__to__data_domains_clinic_metamodels_clinic_v2,2.0,2.0,0.0,0,0,4.0,3.0,-1.0,0,1,0,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
,,,,0,0,,,,0,0,0,,,,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
,,,,0,0,,,,0,0,0,,,,0,0,0,0,0,2,0,ECLASS_SUPERTYPE_ADDED
augmented_0479_ereference_added_from_data_synthetic_rename_eclass4_metamodels_rename_eclass4_v1__to__data_synthetic_rename_eclass4_metamodels_rename_eclass4_v2,2.0,2.0,0.0,0,0,3.0,3.0,0.0,0,0,0,0.0,1.0,1.0,1,0,0,0,0,0,0,EREFERENCE_ADDED
data_domains_fleet_metamodels_fleet_v1__to__data_domains_fleet_metamodels_fleet_v2,1.0,2.0,1.0,1,0,3.0,7.0,4.0,2,0,0,0.0,1.0,1.0,0,0,0,0,0,0,1,MIXED
augmented_0134_eattribute_added_from_data_domains_shop_metamodels_shop_v1__to__data_domains_shop_metamodels_shop_v2,1.0,1.0,0.0,0,0,2.0,3.0,1.0,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0332_eattribute_removed_from_data_synthetic_change_nsuri4_metamodels_change_nsuri4_v1__to__data_synthetic_change_nsuri4_metamodels_change_nsuri4_v2,1.0,1.0,0.0,0,0,2.0,1.0,-1.0,0,1,0,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_REMOVED
,,,,0,0,,,,0,0,0,,,,0,2,0,0,0,0,0,EREFERENCE_REMOVED
,,,,0,1,,,,0,0,0,,,,0,0,0,0,0,0,0,EREFERENCE_CONTAINMENT_CHANGED
,,,,0,0,,,,0,0,0,,,,1,0,0,0,0,0,0,EREFERENCE_ADDED
,,,,1,0,,,,0,0,0,,,,0,0,3,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0123_eclass_abstract_changed_from_data_domains_school_metamodels_school_v1__to__data_domains_school_metamodels_school_v2,2.0,2.0,0.0,0,0,4.0,4.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
augmented_0174_eattribute_added_from_data_synthetic_add_attribute2_metamodels_add_attribute2_v1__to__data_synthetic_add_attribute2_metamodels_add_attribute2_v2,1.0,1.0,0.0,0,0,1.0,2.0,1.0,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
data_synthetic_remove_eclass4_metamodels_remove_eclass4_v1__to__data_synthetic_remove_eclass4_metamodels_remove_eclass4_v2,3.0,2.0,-1.0,0,1,5.0,4.0,-1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,MIXED
,,,,0,0,,,,0,0,0,,,,0,0,2,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0501_eattribute_added_from_tests_org.eclipse.emfcloud.modelserver.emf.tests_resources_Test1__381b6ea__94a5a6d,2.0,2.0,0.0,0,0,2.0,3.0,1.0,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0422_eclass_added_from_data_synthetic_remove_eclass4_metamodels_remove_eclass4_v1__to__data_synthetic_remove_eclass4_metamodels_remove_eclass4_v2,3.0,4.0,1.0,1,0,5.0,6.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,ECLASS_ADDED
augmented_0011_ereference_added_from_backend_plugins_org.eclipse.emfcloud.coffee.model_model_Coffee__c28c33f__24b7174,21.0,21.0,0.0,0,0,21.0,21.0,0.0,0,0,0,12.0,13.0,1.0,1,0,0,0,0,0,0,EREFERENCE_ADDED
,,,,0,1,,,,0,0,0,,,,0,2,0,0,0,0,0,EREFERENCE_REMOVED
,,,,0,0,,,,0,0,0,,,,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0019_ereference_multiplicity_changed_from_bundles_org.eclipse.emfcloud.modelserver.edit_resources_Command__10f1a24__11a7d73,2.0,2.0,0.0,0,0,4.0,4.0,0.0,0,0,0,4.0,4.0,0.0,0,0,1,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
,,,,0,0,,,,1,0,0,,,,0,0,0,3,0,0,0,EREFERENCE_CONTAINMENT_CHANGED
augmented_0373_eclass_abstract_changed_from_data_synthetic_mixed3_metamodels_mixed3_v1__to__data_synthetic_mixed3_metamodels_mixed3_v2,2.0,2.0,0.0,0,0,3.0,3.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,ECLASS_ABSTRACT_CHANGED
,,,,0,0,,,,1,0,0,,,,0,3,0,0,0,0,0,EREFERENCE_REMOVED
,,,,0,0,,,,0,0,1,,,,0,0,0,0,0,0,1,ECLASS_REMOVED
,,,,0,1,,,,0,0,0,,,,0,0,0,0,0,0,0,EREFERENCE_CONTAINMENT_CHANGED
augmented_0262_eclass_added_from_data_synthetic_add_supertype4_metamodels_add_supertype4_v1__to__data_synthetic_add_supertype4_metamodels_add_supertype4_v2,3.0,4.0,1.0,1,0,3.0,4.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,ECLASS_ADDED
