pair_id,nb_classes_v1,nb_classes_v2,delta_classes,nb_added_classes,nb_removed_classes,nb_attributes_v1,nb_attributes_v2,delta_attributes,nb_added_attributes,nb_removed_attributes,nb_type_changes,nb_references_v1,nb_references_v2,delta_references,nb_added_references,nb_removed_references,nb_multiplicity_changes,nb_containment_changes,nb_abstract_changes,nb_supertype_changes,nsuri_changed,label
,,,,0,0,,,,0,0,0,,,,0,0,0,1,0,0,0,EREFERENCE_CONTAINMENT_CHANGED
,,,,1,0,,,,0,0,0,,,,1,0,0,0,0,1,0,ECLASS_SUPERTYPE_ADDED
augmented_0356_eattribute_added_from_data_synthetic_change_type_metamodels_change_type_v1__to__data_synthetic_change_type_metamodels_change_type_v2,1.0,1.0,0.0,0,0,2.0,3.0,1.0,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_ADDED
augmented_0191_eattribute_type_changed_from_data_synthetic_add_attribute_metamodels_add_attribute_v1__to__data_synthetic_add_attribute_metamodels_add_attribute_v2,1.0,1.0,0.0,0,0,1.0,1.0,0.0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,0,EATTRIBUTE_TYPE_CHANGED
,,,,0,1,,,,0,0,0,,,,0,0,0,0,1,0,0,EREFERENCE_CONTAINMENT_CHANGED
,,,,0,0,,,,0,0,0,,,,0,1,0,0,0,0,0,EREFERENCE_REMOVED
augmented_0065_eclass_removed_from_data_domains_bank_metamodels_bank_v2__to__data_domains_bank_metamodels_bank_v3,2.0,1.0,-1.0,0,1,5.0,1.0,-4.0,0,0,0,1.0,1.0,0.0,0,0,0,0,0,0,0,MIXED
,,,,0,1,,,,0,0,0,,,,0,0,0,0,0,0,0,EREFERENCE_MULTIPLICITY_CHANGED
augmented_0027_ereference_removed_from_bundles_org.eclipse.emfcloud.modelserver.edit_resources_Command__11a7d73__c62bcea,3.0,3.0,0.0,0,0,5.0,5.0,0.0,0,0,0,9.0,8.0,-1.0,0,1,0,0,0,0,0,EREFERENCE_REMOVED
data_domains_clinic_metamodels_clinic_v2__to__data_domains_clinic_metamodels_clinic_v3,3.0,4.0,1.0,1,0,9.0,14.0,5.0,3,0,0,1.0,4.0,3.0,2,0,0,0,0,0,1,MIXED
,,,,0,0,,,,0,0,0,,,,0,0,0,0,0,2,0,ECLASS_SUPERTYPE_ADDED
augmented_0375_eclass_removed_from_data_synthetic_mixed4_metamodels_mixed4_v1__to__data_synthetic_mixed4_metamodels_mixed4_v2,2.0,1.0,-1.0,0,1,3.0,2.0,-1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,ECLASS_REMOVED
